7.2726;0.68774;-0.12003;-0.11988;8.9884;7.0692;263
-8.9651;-0.73888;-0.080029;-0.079845;8.6523;7.3733;263
8.6646;7.0094;-0.039197;-0.040525;8.3221;7.6843;263
2.2202;5.7055;-0.00041188;7.6107e-05;8.0013;7.9987;263
9.3277;-1.9964;0.039863;0.03958;7.6854;8.3209;263
0.60654;1.3817;0.07982;0.079684;7.3747;8.6507;165
8.2294;-3.0011;0.11951;0.11946;7.0727;8.9844;263
2.8274;4.0672;0.15963;0.16012;6.7721;9.3301;265
4.9497;-9.0696;0.20043;0.20011;6.478;9.6824;263
1.4056;8.2094;0.24006;0.24;6.195;10.035;265
5.5292;-2.4571;0.28026;0.28027;5.915;10.399;263
-5.5824;3.6137;0.32031;0.32033;5.6427;10.768;263
-3.8013;-2.8574;0.35962;0.36021;5.3798;11.138;263
9.6447;7.6622;0.4;0.4;5.12;11.52;359
-8.2984;-9.2481;0.44;0.44;4.8672;11.907;359
-3.4422;8.5284;0.47953;0.47988;4.6226;12.298;265
-7.9947;-9.2219;0.52;0.52;4.3808;12.701;359
9.5251;6.9675;0.56;0.56;4.1472;13.107;359
4.9716;-9.067;0.59935;0.59985;3.9222;13.516;265
-4.736;-8.0553;0.63922;0.64026;3.7006;13.936;263
0.94511;-0.78008;0.67998;0.67968;3.4857;14.363;163
3.0948;9.4623;0.71981;0.72003;3.2772;14.796;263
9.4245;-3.0537;0.75938;0.75934;3.0784;15.228;263
-7.6389;-0.16454;0.80004;0.79982;2.8803;15.679;263
8.4879;-4.6638;0.83932;0.83956;2.6938;16.125;263
-1.2704;2.1377;0.88058;0.8798;2.508;16.591;165
-5.3806;-7.8643;0.91934;0.92026;2.3337;17.05;263
-3.6519;-3.5141;0.9604;0.95979;2.1628;17.524;263
6.9707;-8.8848;0.9992;0.99975;2.0021;17.994;263
4.6223;6.6246;1.0403;1.0399;1.8428;18.485;263
3.1985;-3.1944;1.0796;1.0799;1.6937;18.97;263
4.3465;1.4684;1.1193;1.1198;1.5504;19.463;163
5.7223;5.6191;1.1596;1.1602;1.4115;19.97;263
3.9704;-7.203;1.2006;1.1976;1.283;20.468;165
5.7333;6.2619;1.2405;1.2398;1.1548;20.997;263
-1.615;-5.7994;1.2796;1.2801;1.0372;21.515;263
7.4458;1.428;1.32;1.3198;0.92505;22.044;261
9.997;-5.9382;1.36;1.36;0.8192;22.579;359
3.6275;5.5044;1.3998;1.4;0.72015;23.119;263
-8.2784;-2.6962;1.4405;1.4394;0.6273;23.667;263
3.523;-7.9934;1.4806;1.4775;0.54271;24.208;165
-7.7412;-1.0763;1.5198;1.5204;0.4606;24.782;263
0.46993;-3.9655;1.5603;1.56;0.38696;25.349;263
0.16929;-5.0987;1.5999;1.6;0.32011;25.919;265
-9.9589;-9.1037;1.64;1.64;0.2592;26.499;359
7.7451;6.4771;1.6794;1.6804;0.20492;27.083;263
8.9001;6.5378;1.7194;1.7204;0.15693;27.675;263
8.1856;3.0919;1.7599;1.7603;0.11512;28.276;263
-8.7215;-1.9588;1.8005;1.7993;0.080066;28.879;263
-0.015127;5.3475;1.8396;1.8409;0.051027;29.495;165
7.0107;6.5458;1.8804;1.8798;0.028759;30.11;263
4.7599;-9.2986;1.9194;1.923;0.012435;30.751;165
7.9617;-3.8664;1.9594;1.9597;0.0032709;31.356;263
-9.3888;9.3398;2;2;1.4101e-13;32;359

