-6.5742;-4.6185;2.0004;1.9989;0.00012765;0.31995;263
7.2726;0.68774;1.9997;1.9999;1.0652e-05;0.31997;263
-8.9651;-0.73888;1.9993;2.0002;5.4449e-05;0.31996;263
8.6646;7.0094;2.0001;1.9992;6.4651e-05;0.31995;263
2.2202;5.7055;1.9993;1.9986;0.00024103;0.31983;163
9.3277;-1.9964;2.0002;2.0001;6.7394e-06;0.32003;263
0.60654;1.3817;1.9994;1.9995;6.1682e-05;0.31991;165
8.2294;-3.0011;2.0003;2.0001;1.333e-05;0.32004;263
2.8274;4.0672;1.9995;1.9991;9.4611e-05;0.31989;165
4.9497;-9.0696;2.0005;1.9967;0.0011122;0.31977;165
1.4056;8.2094;1.9995;2.0012;0.00017708;0.32006;165
5.5292;-2.4571;2.0001;1.9998;2.7635e-06;0.31999;263
-5.5824;3.6137;1.9995;1.9994;6.0012e-05;0.31991;263
-3.8013;-2.8574;2.0002;1.9994;3.7986e-05;0.31997;263
9.6447;7.6622;2.0005;1.9992;8.0452e-05;0.31998;263
-8.2984;-9.2481;1.9997;1.9997;1.3058e-05;0.31996;359
-3.4422;8.5284;1.999;1.9995;0.00012083;0.31988;263
-7.9947;-9.2219;1.9998;1.9998;1.104e-05;0.31996;359
9.5251;6.9675;2.0004;1.9994;5.6959e-05;0.31998;263
4.9716;-9.067;2.0003;1.9999;1.1565e-05;0.32001;263
-4.736;-8.0553;2.0006;1.9995;5.2146e-05;0.32001;263
0.94511;-0.78008;2;1.9998;5.5267e-06;0.31998;263
3.0948;9.4623;1.9996;1.9978;0.00048657;0.3198;165
9.4245;-3.0537;2.0003;2.0002;1.4684e-05;0.32004;263
-7.6389;-0.16454;1.9997;2.0002;1.2587e-05;0.31999;263
8.4879;-4.6638;2.0007;2.0003;5.9561e-05;0.32008;263
-1.2704;2.1377;1.999;1.9997;0.00010872;0.3199;163
-5.3806;-7.8643;2.0007;1.9995;6.6449e-05;0.32002;263
-3.6519;-3.5141;2.0004;1.9995;4.0374e-05;0.32;263
6.9707;-8.8848;1.9991;1.9997;8.8767e-05;0.3199;265
4.6223;6.6246;2.0004;1.9997;2.3068e-05;0.32001;263
3.1985;-3.1944;1.9999;1.9999;3.756e-06;0.31998;263
4.3465;1.4684;2.0005;1.9996;3.8873e-05;0.32001;165
5.7223;5.6191;2.0003;1.9996;2.7809e-05;0.32;263
3.9704;-7.203;1.9993;2.0024;0.0006043;0.32013;165
5.7333;6.2619;1.9996;2;1.3078e-05;0.31997;263
-1.615;-5.7994;1.9995;2;2.1137e-05;0.31996;263
7.4458;1.428;1.9999;2;7.1868e-07;0.31999;263
9.997;-5.9382;2.0009;2.0004;8.954e-05;0.3201;263
3.6275;5.5044;1.9996;2;1.3755e-05;0.31997;263
-8.2784;-2.6962;1.9993;2.0007;9.4631e-05;0.32;263
3.523;-7.9934;1.9997;1.9999;8.9524e-06;0.31997;263
-7.7412;-1.0763;2.0003;1.9994;4.6801e-05;0.31997;263
0.46993;-3.9655;2.0002;1.9999;6.7968e-06;0.32001;263
0.16929;-5.0987;1.9998;2;5.888e-06;0.31998;263
-9.9589;-9.1037;2;2;3.1866e-07;0.31999;359
7.7451;6.4771;1.9993;2.0004;5.8618e-05;0.31998;263
8.9001;6.5378;1.9994;2.0004;5.0924e-05;0.31999;263
8.1856;3.0919;2.0001;1.9997;8.0325e-06;0.31998;263
-8.7215;-1.9588;1.9994;2.0008;0.00010437;0.32001;263
-0.015127;5.3475;1.9996;2.0009;0.00010271;0.32004;165
7.0107;6.5458;1.9995;2.0002;2.6391e-05;0.31998;263
4.7599;-9.2986;2.0004;2;1.504e-05;0.32003;265
7.9617;-3.8664;1.9994;1.9997;4.0872e-05;0.31993;263
-9.3888;9.3398;2;2;1.4101e-11;0.32;359

