259,1.0,0.004972,0.006770,0.002246,True,40021
260,1.0,0.004042,-0.006213,0.001749,True,40021
261,1.0,-0.004996,0.010615,0.004381,True,40021
262,1.0,0.002036,-0.007260,0.001810,True,40021
263,1.0,-0.002997,-0.001705,0.000379,True,2021
264,1.0,-0.006648,-0.008362,0.003633,True,40021
265,1.0,-0.009097,0.002693,0.002865,True,40021
266,1.0,-0.007859,-0.000467,0.001973,True,40021
267,1.0,0.009110,0.000047,0.002642,True,40021
268,1.0,0.001363,-0.001829,0.000166,True,32861
269,1.0,0.002968,0.004438,0.000908,True,18381
270,1.0,-0.001378,0.002507,0.000261,True,19261
271,1.0,0.003913,-0.007170,0.002124,True,40021
272,1.0,-0.005192,-0.004382,0.001470,True,40021
273,1.0,0.007799,-0.004799,0.002669,True,40021
274,1.0,0.001510,-0.007536,0.001880,True,40021
275,1.0,-0.010708,-0.008996,0.006225,True,40021
276,1.0,0.014429,-0.006496,0.007966,True,40021
277,1.0,-0.002565,0.003725,0.000651,True,33141
278,1.0,-0.003677,0.003279,0.000773,True,39941
279,1.0,-0.002274,0.001084,0.000202,True,13301
280,1.0,-0.001196,0.006339,0.001325,True,40021
281,1.0,0.001621,-0.003747,0.000531,True,13301
282,1.0,0.002692,0.007841,0.002188,True,40021
283,1.0,0.002060,-0.003359,0.000494,True,37941
284,1.0,0.013125,-0.002189,0.005634,True,40021
285,1.0,-0.005784,0.010139,0.004337,True,40021
286,1.0,-0.006207,-0.005105,0.002056,True,40021
287,1.0,-0.001203,-0.000958,0.000075,True,12301
288,1.0,-0.000801,-0.005596,0.001017,True,40021
289,1.0,0.001107,0.008654,0.002423,True,40021
290,1.0,-0.005662,0.001655,0.001108,True,40021
291,1.0,0.000776,-0.003963,0.000519,True,18421
292,1.0,0.000670,0.001408,0.000077,True,18421
293,1.0,-0.008632,-0.003453,0.002752,True,40021
294,1.0,-0.000489,0.005038,0.000816,True,21261
295,1.0,-0.004009,-0.005579,0.001503,True,40021
296,1.0,0.000811,0.001010,0.000053,True,16581
297,1.0,0.006730,0.010895,0.005220,True,40021
298,1.0,0.007567,-0.002447,0.002014,True,40021
299,1.0,-0.008782,0.002463,0.002648,True,40021
300,10.0,-0.004764,-0.001860,0.000833,True,5181
301,10.0,-0.003654,-0.003730,0.000868,True,2901
302,10.0,0.009526,0.011122,0.006824,True,40021
303,10.0,-0.001663,0.010000,0.003271,True,40021
304,10.0,0.000242,0.007617,0.001849,True,40021
305,10.0,0.010719,0.004734,0.004370,True,40021
306,10.0,0.005241,-0.002301,0.001043,True,40021
307,10.0,-0.013268,-0.007506,0.007394,True,40021
308,10.0,-0.006756,0.008450,0.003726,True,40021
309,10.0,0.001792,-0.002736,0.000341,True,7301
310,10.0,0.000983,0.007393,0.001771,True,40021
311,10.0,0.006914,0.007676,0.003397,True,40021
312,10.0,0.000188,-0.005831,0.001084,True,40021
313,10.0,0.006648,0.007012,0.002972,True,40021
314,10.0,0.003040,0.004137,0.000839,True,39981
315,10.0,0.003382,0.002511,0.000565,True,26581
316,10.0,0.001347,0.004249,0.000632,True,27421
317,10.0,0.011402,-0.005240,0.005011,True,40021
318,10.0,-0.004587,-0.007591,0.002504,True,40021
319,10.0,-0.006757,-0.002951,0.001731,True,40021
320,10.0,-0.009516,0.013815,0.008954,True,40021
321,10.0,-0.003885,-0.002951,0.000758,True,15661
322,10.0,-0.003144,-0.008125,0.002416,True,40021
323,10.0,-0.005711,-0.000859,0.001062,True,40021
324,10.0,-0.002106,0.000193,0.000142,True,4661
325,10.0,0.003546,-0.001447,4.670976e-04,True,26221
326,10.0,-0.000994,0.004202,5.936230e-04,True,3661
327,10.0,0.001854,-0.003380,4.731012e-04,True,25661
328,10.0,0.000170,-0.008206,2.144193e-03,True,40021
329,10.0,-0.002495,0.001565,2.762435e-04,True,8341
330,10.0,-0.006922,-0.000862,1.548763e-03,True,40021
331,10.0,0.000324,0.005905,1.113626e-03,True,40021
332,10.0,-0.002631,0.001889,3.340808e-04,True,9181
333,10.0,-0.003023,0.004067,8.176126e-04,True,1861
334,10.0,-0.000238,-0.004399,6.180651e-04,True,14541
335,10.0,0.003086,0.001663,3.913135e-04,True,3021
336,10.0,-0.000633,0.000686,2.774951e-05,True,3861
337,10.0,0.005826,0.002395,1.263107e-03,True,40021
338,10.0,0.003373,-0.002442,5.521115e-04,True,7501
339,10.0,0.002671,-0.001834,3.343302e-04,True,33701
340,10.0,0.002268,0.000577,1.744453e-04,True,26901
341,10.0,-0.003906,0.000756,5.038686e-04,True,3061
342,10.0,-0.006780,-0.006385,2.761305e-03,True,40021
343,10.0,-0.006503,-0.003832,1.814044e-03,True,40021
344,10.0,0.001007,-0.009312,2.792281e-03,True,40021
345,10.0,-0.003334,-0.002594,5.680802e-04,True,4261
346,10.0,0.000108,-0.000031,4.058294e-07,True,36981
347,10.0,0.005210,0.003152,1.180812e-03,True,40021
348,10.0,0.001755,0.002857,3.579297e-04,True,14541
349,10.0,0.002420,-0.002887,4.518994e-04,True,14541
350,10.0,0.003732,0.003383,0.000808,True,36981
351,10.0,0.005827,0.002055,0.001215,True,40021
352,10.0,-0.011752,-0.002927,0.004668,True,40021
353,10.0,0.001224,0.001082,0.000085,True,13341
354,10.0,-0.003948,0.009610,0.003436,True,40021
355,10.0,-0.002898,0.008344,0.002484,True,40021
356,10.0,-0.001732,-0.000428,0.000101,True,741
357,10.0,-0.004783,-0.000097,0.000729,True,421
358,10.0,-0.003765,-0.002885,0.000716,True,1341
359,10.0,-0.002562,0.002107,0.000350,True,9181
360,10.0,0.005745,0.003750,0.001498,True,40021
361,10.0,0.003813,0.002854,0.000722,True,11301
362,10.0,0.000120,0.005623,0.001007,True,40021
363,10.0,-0.002387,-0.006171,0.001394,True,40021
364,10.0,0.002295,0.002887,0.000433,True,27541
365,10.0,0.001871,0.005754,0.001165,True,40021
366,10.0,0.002514,0.004757,0.000922,True,11821
367,10.0,-0.003769,-0.004480,0.001092,True,40021
368,10.0,-0.001512,0.007671,0.001946,True,40021
369,10.0,0.002028,-0.006791,0.001599,True,40021
370,10.0,-0.004401,0.006615,0.002010,True,40021
371,10.0,0.004915,-0.001423,0.000834,True,15461
372,10.0,0.000531,-0.004762,0.000731,True,10101
373,10.0,-0.003698,0.005300,0.001330,True,40021
374,10.0,0.000857,-0.002439,0.000213,True,26981
375,10.0,0.003338,0.002022,0.000485,True,26981
376,10.0,-0.005768,0.002336,0.001233,True,40021
377,10.0,0.005035,0.001548,0.000883,True,19221
378,10.0,0.002575,0.002695,0.000443,True,3181
379,10.0,0.000993,0.004910,0.000799,True,34221
380,10.0,-0.000557,0.008440,0.002277,True,40021
381,10.0,0.001499,0.006025,0.001227,True,40021
382,10.0,-0.002375,-0.001392,0.000241,True,32381
383,10.0,-0.004535,-0.006195,0.001877,True,40021
384,10.0,0.004960,0.004301,0.001372,True,40021
385,10.0,-0.003892,-0.007986,0.002512,True,40021
386,10.0,0.001169,-0.004044,0.000564,True,6701
387,10.0,-0.002842,0.006103,0.001443,True,40021
388,10.0,0.009271,0.004086,0.003268,True,40021
389,10.0,-0.005549,0.012976,0.006337,True,40021
390,10.0,0.001700,0.006128,0.001288,True,40021
391,10.0,-0.004414,0.002085,0.000759,True,25781
392,10.0,0.004390,0.003178,0.000935,True,39741
393,10.0,-0.001305,-0.007207,0.001708,True,40021
394,10.0,0.000361,-0.004711,0.000711,True,39981
395,10.0,-0.000570,-0.001165,0.000054,True,741
396,10.0,0.003122,-0.000389,0.000315,True,9101
397,10.0,-0.013305,-0.003574,0.006038,True,40021
398,10.0,0.005749,0.006485,0.002391,True,40021
399,10.0,-0.000484,-0.001879,0.000120,True,4381
400,100.0,-0.006195,-0.006426,0.002536,True,40021
401,100.0,0.001599,0.004908,0.000848,True,22661
402,100.0,-0.004275,-0.002301,0.000751,True,32061
403,100.0,-0.000402,0.003773,0.000458,True,22661
404,100.0,-0.001664,-0.004534,0.000743,True,32061
405,100.0,-0.005117,0.007263,0.002513,True,40021
406,100.0,-0.005435,0.004216,0.001507,True,40021
407,100.0,-0.003771,0.000213,0.000454,True,24021
408,100.0,-0.006372,0.004939,0.002069,True,40021
409,100.0,0.008039,-0.004320,0.002651,True,40021
410,100.0,0.003779,0.004264,0.001034,True,40021
411,100.0,-0.002993,0.006769,0.001744,True,40021
412,100.0,0.004291,0.002792,0.000834,True,37101
413,100.0,-0.006352,-0.002658,0.001510,True,40021
414,100.0,0.006126,0.003726,0.001637,True,40021
415,100.0,-0.008407,-0.001576,0.002329,True,40021
416,100.0,-0.001647,0.004779,0.000814,True,12381
417,100.0,0.004646,-0.004111,0.001225,True,40021
418,100.0,-0.004058,0.005027,0.001329,True,40021
419,100.0,0.001760,0.004571,0.000764,True,20101
420,100.0,0.009659,0.005840,0.004055,True,40021
421,100.0,0.001504,-0.007136,0.001693,True,40021
422,100.0,-0.004160,-0.005787,0.001617,True,40021
423,100.0,-0.004399,0.003516,0.001010,True,40021
424,100.0,0.004320,-0.006250,0.001838,True,40021
425,100.0,0.005158,-0.001546,0.000923,True,2501
426,100.0,-0.005387,0.004823,0.001664,True,40021
427,100.0,0.001919,0.010429,0.003579,True,40021
428,100.0,-0.004092,-0.008518,0.002843,True,40021
429,100.0,0.006289,0.005320,0.002160,True,40021
430,100.0,0.006544,-0.004016,0.001877,True,40021
431,100.0,-0.002421,0.001758,0.000285,True,16021
432,100.0,0.002194,0.002422,0.000340,True,38621
433,100.0,-0.001796,0.006147,0.001306,True,40021
434,100.0,0.008721,0.006109,0.003609,True,40021
435,100.0,-0.003716,0.004376,0.001049,True,40021
436,100.0,0.006778,-0.002041,0.001595,True,40021
437,100.0,0.001757,-0.000159,0.000099,True,9181
438,100.0,-0.008034,0.007799,0.003991,True,40021
439,100.0,0.000901,-0.010853,0.003775,True,40021
440,100.0,0.000634,-0.004303,0.000602,True,35501
441,100.0,0.001355,0.007430,0.001816,True,40021
442,100.0,-0.004230,0.003084,0.000873,True,8821
443,100.0,0.005824,0.004434,0.001706,True,40021
444,100.0,-0.003640,-0.000780,0.000441,True,21061
445,100.0,-0.004855,-0.001947,0.000871,True,1781
446,100.0,0.007763,-0.002873,0.002181,True,40021
447,100.0,0.005693,0.004225,0.001600,True,40021
448,100.0,0.006235,-0.000654,0.001251,True,40021
449,100.0,0.001265,0.001137,0.000092,True,15221
450,100.0,0.002752,-0.003461,0.000623,True,8421
451,100.0,0.001591,-0.000972,0.000111,True,1461
452,100.0,0.003781,-0.007121,0.002070,True,40021
453,100.0,0.002714,-0.004512,0.000883,True,21341
454,100.0,-0.000895,0.002951,0.000303,True,33741
455,100.0,0.003696,-0.000378,0.000440,True,1461
456,100.0,-0.004782,-0.000758,0.000746,True,23821
457,100.0,-0.000646,0.002417,0.000199,True,12741
458,100.0,-0.014348,-0.003134,0.006862,True,40021
459,100.0,0.001904,0.005320,0.001016,True,40021
460,100.0,0.000531,0.006030,0.001167,True,40021
461,100.0,-0.004849,-0.000967,0.000778,True,5981
462,100.0,0.005741,-0.006317,0.002320,True,40021
463,100.0,-0.004045,-0.005176,0.001374,True,40021
464,100.0,-0.002239,-0.000840,0.000182,True,14541
465,100.0,-0.002263,-0.000698,0.000179,True,34781
466,100.0,-0.000597,0.007564,0.001832,True,40021
467,100.0,-0.009157,-0.002156,0.002817,True,40021
468,100.0,0.012191,0.001993,0.004856,True,40021
469,100.0,-0.000470,-0.000503,0.000015,True,5221
470,100.0,0.007054,-0.002501,0.001783,True,40021
471,100.0,0.001077,-0.004877,0.000794,True,13581
472,100.0,-0.002565,-0.000125,0.000210,True,26461
473,100.0,-0.004499,-0.011203,0.004639,True,40021
474,100.0,-0.002360,0.004829,0.000920,True,14221
475,100.0,-0.005304,0.000832,0.000918,True,25701
476,100.0,-0.007018,-0.003159,0.001886,True,40021
477,100.0,0.001868,-0.004339,0.000710,True,22221
478,100.0,-0.001291,-0.005390,0.000978,True,28061
479,100.0,-0.004146,0.002639,0.000769,True,25701
480,100.0,0.002168,0.004131,0.000693,True,5221
481,100.0,0.001177,-0.002405,0.000228,True,28781
482,100.0,-0.003482,-0.000365,0.000390,True,14221
483,100.0,-0.005588,-0.001967,0.001117,True,40021
484,100.0,0.003962,-0.002988,0.000784,True,32061
485,100.0,-0.005578,-0.005115,0.001824,True,40021
486,100.0,-0.002805,0.001216,0.000298,True,1781
487,100.0,-0.004584,-0.001871,0.000781,True,32661
488,100.0,0.005811,-0.007286,0.002765,True,40021
489,100.0,-0.004511,-0.000392,0.000653,True,10941
490,100.0,0.002421,-0.000074,0.000187,True,10581
491,100.0,0.000399,0.000616,0.000017,True,10941
492,100.0,-0.003172,-0.000856,0.000344,True,13421
493,100.0,0.000668,0.002804,0.000265,True,6661
494,100.0,0.000844,0.004170,0.000576,True,8141
495,100.0,-0.000824,-0.006336,0.001300,True,40021
496,100.0,-0.002827,-0.001980,0.000379,True,1381
497,100.0,-0.004813,0.006611,0.002129,True,40021
498,100.0,0.007005,0.003327,0.001914,True,40021
499,100.0,-0.002380,-0.002855,0.000440,True,9861
